ID,class
600000,0
600001,0
600002,0
600003,0
600004,0
600005,0
600006,0
600007,0
600008,0
600009,0
600010,0
600011,0
600012,0
600013,0
600014,0
600015,0
600016,0
600017,0
600018,0
600019,0
600020,0
600021,0
600022,0
600023,0
600024,0
600025,0
600026,0
600027,0
600028,0
600029,0
600030,0
600031,0
600032,0
600033,0
600034,0
600035,0
600036,0
600037,0
600038,0
600039,0
600040,0
600041,0
600042,0
600043,0
600044,0
600045,0
600046,0
600047,0
600048,0
600049,0
600050,0
600051,0
600052,0
600053,0
600054,0
600055,0
600056,0
600057,0
600058,0
600059,0
600060,0
600061,0
600062,0
600063,0
600064,0
600065,0
600066,0
600067,0
600068,0
600069,0
600070,0
600071,0
600072,0
600073,0
600074,0
600075,0
600076,0
600077,0
600078,0
600079,0
600080,0
600081,0
600082,0
600083,0
600084,0
600085,0
600086,0
600087,0
600088,0
600089,0
600090,0
600091,0
600092,0
600093,0
600094,0
600095,0
600096,0
600097,0
600098,0
600099,0
600100,0
600101,0
600102,0
600103,0
600104,0
600105,0
600106,0
600107,0
600108,0
600109,0
600110,0
600111,0
600112,0
600113,0
600114,0
600115,0
600116,0
600117,0
600118,0
600119,0
600120,0
600121,0
600122,0
600123,0
600124,0
600125,0
600126,0
600127,0
600128,0
600129,0
600130,0
600131,0
600132,0
600133,0
600134,0
600135,0
600136,0
600137,0
600138,0
600139,0
600140,0
600141,0
600142,0
600143,0
600144,0
600145,0
600146,0
600147,0
600148,0
600149,0
600150,0
600151,0
600152,0
600153,0
600154,0
600155,0
600156,0
600157,0
600158,0
600159,0
600160,0
600161,0
600162,0
600163,0
600164,0
600165,0
600166,0
600167,0
600168,0
600169,0
600170,0
600171,0
600172,0
600173,0
600174,0
600175,0
600176,0
600177,0
600178,0
600179,0
600180,0
600181,0
600182,0
600183,0
600184,0
600185,0
600186,0
600187,0
600188,0
600189,0
600190,0
600191,0
600192,0
600193,0
600194,0
600195,0
600196,0
600197,0
600198,0
600199,0
600200,0
600201,0
600202,0
600203,0
600204,0
600205,0
600206,0
600207,0
600208,0
600209,0
600210,0
600211,0
600212,0
600213,0
600214,0
600215,0
600216,0
600217,0
600218,0
600219,0
600220,0
600221,0
600222,0
600223,0
600224,0
600225,0
600226,0
600227,0
600228,0
600229,0
600230,0
600231,0
600232,0
600233,0
600234,0
600235,0
600236,0
600237,0
600238,0
600239,0
600240,0
600241,0
600242,0
600243,0
600244,0
600245,0
600246,0
600247,0
600248,0
600249,0
600250,0
600251,0
600252,0
600253,0
600254,0
600255,0
600256,0
600257,0
600258,0
600259,0
600260,0
600261,0
600262,0
600263,0
600264,0
600265,0
600266,0
600267,0
600268,0
600269,0
600270,0
600271,0
600272,0
600273,0
600274,0
600275,0
600276,0
600277,0
600278,0
600279,0
600280,0
600281,0
600282,0
600283,0
600284,0
600285,0
600286,0
600287,0
600288,0
600289,0
600290,0
600291,0
600292,0
600293,0
600294,0
600295,0
600296,0
600297,0
600298,0
600299,0
600300,0
600301,0
600302,0
600303,0
600304,0
600305,0
600306,0
600307,0
600308,0
600309,0
600310,0
600311,0
600312,0
600313,0
600314,0
600315,0
600316,0
600317,0
600318,0
600319,0
600320,0
600321,0
600322,0
600323,0
600324,0
600325,0
600326,0
600327,0
600328,0
600329,0
600330,0
600331,0
600332,0
600333,0
600334,0
600335,0
600336,0
600337,0
600338,0
600339,0
600340,0
600341,0
600342,0
600343,0
600344,0
600345,0
600346,0
600347,0
600348,0
600349,0
600350,0
600351,0
600352,0
600353,0
600354,0
600355,0
600356,0
600357,0
600358,0
600359,0
600360,0
600361,0
600362,0
600363,0
600364,0
600365,0
600366,0
600367,0
600368,0
600369,0
600370,0
600371,0
600372,0
600373,0
600374,0
600375,0
600376,0
600377,0
600378,0
600379,0
600380,0
600381,0
600382,0
600383,0
600384,0
600385,0
600386,0
600387,0
600388,0
600389,0
600390,0
600391,0
600392,0
600393,0
600394,0
600395,0
600396,0
600397,0
600398,0
600399,0
600400,0
600401,0
600402,0
600403,0
600404,0
600405,0
600406,0
600407,0
600408,0
600409,0
600410,0
600411,0
600412,0
600413,0
600414,0
600415,0
600416,0
600417,0
600418,0
600419,0
600420,0
600421,0
600422,0
600423,0
600424,0
600425,0
600426,0
600427,0
600428,0
600429,0
600430,0
600431,0
600432,0
600433,0
600434,0
600435,0
600436,0
600437,0
600438,0
600439,0
600440,0
600441,0
600442,0
600443,0
600444,0
600445,0
600446,0
600447,0
600448,0
600449,0
600450,0
600451,0
600452,0
600453,0
600454,0
600455,0
600456,0
600457,0
600458,0
600459,0
600460,0
600461,0
600462,0
600463,0
600464,0
600465,0
600466,0
600467,0
600468,0
600469,0
600470,0
600471,0
600472,0
600473,0
600474,0
600475,0
600476,0
600477,0
600478,0
600479,0
600480,0
600481,0
600482,0
600483,0
600484,0
600485,0
600486,0
600487,0
600488,0
600489,0
600490,0
600491,0
600492,0
600493,0
600494,0
600495,0
600496,0
600497,0
600498,0
600499,0
600500,0
600501,0
600502,0
600503,0
600504,0
600505,0
600506,0
600507,0
600508,0
600509,0
600510,0
600511,0
600512,0
600513,0
600514,0
600515,0
600516,0
600517,0
600518,0
600519,0
600520,0
600521,0
600522,0
600523,0
600524,0
600525,0
600526,0
600527,0
600528,0
600529,0
600530,0
600531,0
600532,0
600533,0
600534,0
600535,0
600536,0
600537,0
600538,0
600539,0
600540,0
600541,0
600542,0
600543,0
600544,0
600545,0
600546,0
600547,0
600548,0
600549,0
600550,0
600551,0
600552,0
600553,0
600554,0
600555,0
600556,0
600557,0
600558,0
600559,0
600560,0
600561,0
600562,0
600563,0
600564,0
600565,0
600566,0
600567,0
600568,0
600569,0
600570,0
600571,0
600572,0
600573,0
600574,0
600575,0
600576,0
600577,0
600578,0
600579,0
600580,0
600581,0
600582,0
600583,0
600584,0
600585,0
600586,0
600587,0
600588,0
600589,0
600590,0
600591,0
600592,0
600593,0
600594,0
600595,0
600596,0
600597,0
600598,0
600599,0
600600,0
600601,0
600602,0
600603,0
600604,0
600605,0
600606,0
600607,0
600608,0
600609,0
600610,0
600611,0
600612,0
600613,0
600614,0
600615,0
600616,0
600617,0
600618,0
600619,0
600620,0
600621,0
600622,0
600623,0
600624,0
600625,0
600626,0
600627,0
600628,0
600629,0
600630,0
600631,0
600632,0
600633,0
600634,0
600635,0
600636,0
600637,0
600638,0
600639,0
600640,0
600641,0
600642,0
600643,0
600644,0
600645,0
600646,0
600647,0
600648,0
600649,0
600650,0
600651,0
600652,0
600653,0
600654,0
600655,0
600656,0
600657,0
600658,0
600659,0
600660,0
600661,0
600662,0
600663,0
600664,0
600665,0
600666,0
600667,0
600668,0
600669,0
600670,0
600671,0
600672,0
600673,0
600674,0
600675,0
600676,0
600677,0
600678,0
600679,0
600680,0
600681,0
600682,0
600683,0
600684,0
600685,0
600686,0
600687,0
600688,0
600689,0
600690,0
600691,0
600692,0
600693,0
600694,0
600695,0
600696,0
600697,0
600698,0
600699,0
600700,0
600701,0
600702,0
600703,0
600704,0
600705,0
600706,0
600707,0
600708,0
600709,0
600710,0
600711,0
600712,0
600713,0
600714,0
600715,0
600716,0
600717,0
600718,0
600719,0
600720,0
600721,0
600722,0
600723,0
600724,0
600725,0
600726,0
600727,0
600728,0
600729,0
600730,0
600731,0
600732,0
600733,0
600734,0
600735,0
600736,0
600737,0
600738,0
600739,0
600740,0
600741,0
600742,0
600743,0
600744,0
600745,0
600746,0
600747,0
600748,0
600749,0
600750,0
600751,0
600752,0
600753,0
600754,0
600755,0
600756,0
600757,0
600758,0
600759,0
600760,0
600761,0
600762,0
600763,0
600764,0
600765,0
600766,0
600767,0
600768,0
600769,0
600770,0
600771,0
600772,0
600773,0
600774,0
600775,0
600776,0
600777,0
600778,0
600779,0
600780,0
600781,0
600782,0
600783,0
600784,0
600785,0
600786,0
600787,0
600788,0
600789,0
600790,0
600791,0
600792,0
600793,0
600794,0
600795,0
600796,0
600797,0
600798,0
600799,0
600800,0
600801,0
600802,0
600803,0
600804,0
600805,0
600806,0
600807,0
600808,0
600809,0
600810,0
600811,0
600812,0
600813,0
600814,0
600815,0
600816,0
600817,0
600818,0
600819,0
600820,0
600821,0
600822,0
600823,0
600824,0
600825,0
600826,0
600827,0
600828,0
600829,0
600830,0
600831,0
600832,0
600833,0
600834,0
600835,0
600836,0
600837,0
600838,0
600839,0
600840,0
600841,0
600842,0
600843,0
600844,0
600845,0
600846,0
600847,0
600848,0
600849,0
600850,0
600851,0
600852,0
600853,0
600854,0
600855,0
600856,0
600857,0
600858,0
600859,0
600860,0
600861,0
600862,0
600863,0
600864,0
600865,0
600866,0
600867,0
600868,0
600869,0
600870,0
600871,0
600872,0
600873,0
600874,0
600875,0
600876,0
600877,0
600878,0
600879,0
600880,0
600881,0
600882,0
600883,0
600884,0
600885,0
600886,0
600887,0
600888,0
600889,0
600890,0
600891,0
600892,0
600893,0
600894,0
600895,0
600896,0
600897,0
600898,0
600899,0
600900,0
600901,0
600902,0
600903,0
600904,0
600905,0
600906,0
600907,0
600908,0
600909,0
600910,0
600911,0
600912,0
600913,0
600914,0
600915,0
600916,0
600917,0
600918,0
600919,0
600920,0
600921,0
600922,0
600923,0
600924,0
600925,0
600926,0
600927,0
600928,0
600929,0
600930,0
600931,0
600932,0
600933,0
600934,0
600935,0
600936,0
600937,0
600938,0
600939,0
600940,0
600941,0
600942,0
600943,0
600944,0
600945,0
600946,0
600947,0
600948,0
600949,0
600950,0
600951,0
600952,0
600953,0
600954,0
600955,0
600956,0
600957,0
600958,0
600959,0
600960,0
600961,0
600962,0
600963,0
600964,0
600965,0
600966,0
600967,0
600968,0
600969,0
600970,0
600971,0
600972,0
600973,0
600974,0
600975,0
600976,0
600977,0
600978,0
600979,0
600980,0
600981,0
600982,0
600983,0
600984,0
600985,0
600986,0
600987,0
600988,0
600989,0
600990,0
600991,0
600992,0
600993,0
600994,0
600995,0
600996,0
600997,0
600998,0
600999,0
601000,0
601001,0
601002,0
601003,0
601004,0
601005,0
601006,0
601007,0
601008,0
601009,0
601010,0
601011,0
601012,0
601013,0
601014,0
601015,0
601016,0
601017,0
601018,0
601019,0
601020,0
601021,0
601022,0
601023,0
601024,0
601025,0
601026,0
601027,0
601028,0
601029,0
601030,0
601031,0
601032,0
601033,0
601034,0
601035,0
601036,0
601037,0
